id	type	source	dest	length (ft)	ffspd (mph)	w (mph)	capacity	num_lanes
12	1000	1	2	10560.0	30.0	15.0	800.0	2
21	1000	2	1	10560.0	30.0	15.0	800.0	2
45	1000	4	5	10560.0	30.0	15.0	800.0	2
54	1000	5	4	10560.0	30.0	15.0	800.0	2
23	103	2	3	10560.0	30.0	15.0	800.0	2
32	103	3	2	10560.0	30.0	15.0	800.0	2
34	103	3	4	10560.0	30.0	15.0	800.0	2
43	103	4	3	10560.0	30.0	15.0	800.0	2
36	103	3	6	10560.0	30.0	15.0	800.0	2
63	103	6	3	10560.0	30.0	15.0	800.0	2
37	103	3	7	10560.0	30.0	15.0	800.0	2
73	103	7	3	10560.0	30.0	15.0	800.0	2
68	1000	6	8	10560.0	30.0	15.0	800.0	2
86	1000	8	6	10560.0	30.0	15.0	800.0	2
79	1000	7	9	10560.0	30.0	15.0	800.0	2
97	1000	9	7	10560.0	30.0	15.0	800.0	2
