n	tau	r	J	s	rho
null	0	null	0.0	null	null
1	0	0	62.633753999999996	1	2
1	1	0	16.0	null	1
1	2	0	22.0	null	0
1	0	1	10.0	null	null
1	1	1	17.0	null	1
1	2	1	23.0	null	0
1	0	2	18.0	1	2
1	1	2	16.0	null	1
1	2	2	22.0	null	0
2	0	0	46.0	2	2
2	1	0	51.54	null	2
2	2	0	57.0846	null	2
2	0	1	47.0	2	0
2	1	1	53.0	null	0
2	2	1	58.54	null	0
2	0	2	0.0	null	null
2	1	2	6.0	null	2
2	2	2	12.0	null	2
3	0	0	28.0	3	2
3	1	0	34.0	null	0
3	2	0	40.0	null	0
3	0	1	29.0	3	0
3	1	1	35.0	null	0
3	2	1	41.0	null	0
3	0	2	28.0	3	2
3	1	2	34.0	null	0
3	2	2	40.0	null	2
